,InvStokes1,Alpha,AspectRatio,FlaringIndex,PlanetMass,SigmaSlope,nx,rout,ny,maxder1500
110,97.72372209558108,0.0061659500186148,0.03455,0.15575,2.5409727055493064e-05,0.8115,909.0,3,293.0,0.28503429443180806
74,812.8305161640995,0.0085113803820237,0.09545,0.25375,0.0009885530946569,1.0074999999999998,600.0,3,193.0,0.6468036498328906
93,616.5950018614822,0.0002137962089502,0.08915,0.27475,0.0001083926914021,1.0495,600.0,3,193.0,0.6557674999219205
91,53.70317963702527,0.0023442288153199,0.04995,0.21175,4.731512589614803e-05,0.9235,629.0,3,203.0,0.6614450924418595
4,588.843655355589,0.0061659500186148,0.08565,0.3027499999999999,0.0006095368972401,1.1055,600.0,3,193.0,0.8552969281326183
134,295.1209226666384,0.0017782794100389,0.06325,0.09975,0.0001011579454259,0.6995,600.0,3,193.0,1.0028425506684648
151,446.6835921509635,0.0042657951880159,0.0310499999999999,0.33775,2.7227013080779155e-05,1.1755,1012.0,3,326.0,1.8032634750932528
126,407.380277804113,0.0005128613839913,0.05205,0.3097499999999999,3.58921934645005e-05,1.1195,604.0,3,195.0,1.8281856900658868
183,204.17379446695296,0.0023442288153199,0.03525,0.26425,2.213094709605637e-05,1.0285,891.0,3,287.0,1.842607244868511
186,234.42288153199223,0.0029512092266663,0.0422499999999999,0.34125,4.731512589614803e-05,1.1825,744.0,3,240.0,1.9276754662106648
173,32.359365692962825,0.0002041737944669,0.08285,0.04725,8.222426499470712e-05,0.5945,600.0,3,193.0,2.017964707862862
26,269.1534803926914,0.0058884365535558,0.06675,0.16275,0.0003054921113215,0.8255,600.0,3,193.0,2.091364394723796
119,616.5950018614822,0.0015488166189124,0.09475,0.0332499999999999,0.0004623810213992,0.5665,600.0,3,193.0,2.3645777085251365
116,309.0295432513592,0.001949844599758,0.04855,0.33425,6.683439175686149e-05,1.1685,647.0,3,208.0,2.890186915535155
39,46.77351412871981,0.0010232929922807,0.08845,0.04725,0.0002018366363681,0.5945,600.0,3,193.0,2.9289846837067333
193,676.0829753919819,0.0040738027780411,0.09895,0.12075,0.0011350108156723,0.7415,600.0,3,193.0,3.145975892233803
124,489.7788193684461,0.002454708915685,0.03945,0.32025,5.0699070827470445e-05,1.1404999999999998,796.0,3,256.0,3.607594562541517
57,12.302687708123818,0.0017782794100389,0.05905,0.34825,7.161434102129028e-05,1.1965,600.0,3,193.0,3.9625612154034053
